0.02358999442|
0.01666683733|
0.01666683733|
0.01693699316|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01836065712|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01667707735|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|13,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666713851|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666834322|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666713851|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666713851|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01667346323|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666774086|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|39,
0.01666683733|
0.01666683733|
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|32,
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666713851|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,39,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|37,38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
0.01666683733|38,
